i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
664	3117	6326	27	6	32	-7081	-69	7070	10049	14287	4500	-38	-9	79	5260	51	599	113	61	0006	419583	3417936	224848
665	3180	6389	6	-1	25	-7081	-49	7060	10008	14296	4504	-27	-6	57	5261	14	607	105	71	0006	413124	3379921	220765
666	3270	6479	17	18	13	-7071	-30	7070	10068	14365	4498	-16	-6	73	5230	31	603	104	71	0006	781622	6423368	417451
667	3348	6557	-4	-6	13	-7081	-20	7070	9971	14443	4500	-10	-7	70	5241	41	605	108	52	0006	1078488	8865971	577545
668	3415	6624	2	-7	0	-7071	-20	7070	10056	14130	4497	-6	-12	81	5235	103	605	88	39	0006	1176679	9685542	630334
669	3481	6690	11	4	-6	-7081	-10	7060	10173	14218	4503	-5	-7	53	5229	69	611	57	36	0006	1262155	10400378	673873
670	3567	6776	-12	3	9	-7071	-10	7070	10267	14140	4497	-3	-9	79	5232	73	601	8	37	0006	2229436	18396783	1190641
671	3639	6848	5	-8	-8	-7071	-10	7070	10148	14179	4496	-2	-11	92	5235	120	587	-65	40	0006	2693052	22233719	1439443
672	3708	6917	1	5	-1	-7071	-10	7070	10000	14150	4493	-2	-6	123	5239	78	572	-144	52	0006	3131662	25855011	1671880
673	3778	6987	-4	-3	1	-7071	-10	7070	9828	14277	4494	0	-8	138	5230	97	559	-222	70	0006	3747800	30953028	2002516
674	3841	7050	11	-10	-12	-7071	0	7070	9917	14433	4494	1	-11	157	5206	152	544	-317	90	0006	3742164	30909338	2000352
675	3907	7116	-5	42	0	-7071	-10	7070	9729	14130	4496	0	-7	155	5228	103	538	-434	118	0006	3965434	32763935	2121627
676	3975	7184	-2	0	1	-7071	-10	7070	9594	14248	4498	0	-12	162	5232	155	539	-541	151	0006	4473279	36943998	2392806
677	4042	7251	19	-5	-10	-7071	0	7070	9755	14267	4497	1	-8	173	5194	150	546	-649	180	0006	4944764	40826074	2643448
678	4116	7325	-15	-9	10	-7081	0	7060	9675	14326	4504	1	-8	137	5191	126	568	-775	208	0006	6551723	54078305	3501803
679	4194	7403	-7	2	-5	-7081	0	7060	9668	14130	4506	0	-10	108	5208	164	595	-876	229	0006	9598380	79201556	5131706
680	4263	7472	4	21	-3	-7081	-10	7060	9736	14267	4505	0	-8	85	5203	156	621	-952	238	0006	11051856	91197512	5909618
681	4329	7538	13	-24	-11	-7081	-10	7060	9952	14169	4505	0	-11	74	5209	200	640	-1026	234	0006	11905497	98241877	6363441
682	4395	7604	13	-5	-11	-7081	0	7060	10132	14189	4502	0	-13	71	5194	232	652	-1092	226	0006	12774408	105425884	6828975
683	4482	7691	19	-26	-16	-7081	0	7060	10095	14130	4501	0	-14	65	5184	258	652	-1161	211	0006	23113200	190745802	12357886
684	4545	7754	-8	13	0	-7081	0	7070	9921	14091	4499	0	-16	65	5199	264	652	-1198	200	0006	22185686	183082280	11860647
685	4621	7830	-19	-11	10	-7071	-10	7070	9822	14199	4497	0	-16	75	5204	263	648	-1220	183	0006	30085714	248264072	16085898
686	4698	7907	-7	6	5	-7071	0	7070	9883	14033	4497	0	-19	83	5193	323	636	-1240	173	0006	42751244	352771645	22859271
687	4761	7970	4	4	0	-7071	-10	7070	10126	14140	4494	0	-13	106	5196	278	628	-1269	175	0006	42299371	349023554	22616190
688	4825	8034	-16	23	12	-7081	-10	7070	10044	14267	4499	0	-14	90	5212	278	624	-1280	173	0006	42530889	350911210	22739961
689	4905	8114	-4	2	-1	-7071	-10	7070	9914	14375	4495	0	-14	117	5216	305	621	-1289	168	0006	64480210	531992394	34479095
690	4978	8187	1	-20	-7	-7081	-10	7060	9849	14443	4501	0	-13	97	5220	313	627	-1313	164	0006	81818513	675017185	43750707
691	5046	8255	3	-14	-3	-7071	-10	7070	9910	14443	4497	-1	-12	110	5224	310	625	-1331	160	0006	92727255	764993698	49584469
692	5110	8319	-9	4	3	-7081	-10	7060	10035	14423	4501	-1	-12	90	5240	307	625	-1344	156	0006	94859941	782578642	50726940
693	5181	8390	10	7	-4	-7071	-10	7070	10109	14296	4496	-1	-11	112	5225	322	622	-1360	151	0006	115041375	949047608	61519949
694	5263	8472	-13	-17	4	-7081	-10	7060	9933	14257	4504	-1	-8	81	5252	287	633	-1359	149	0006	186340616	1537195648	99647052
695	5337	8546	-3	11	-2	-7081	-10	7060	10051	14238	4500	0	-11	81	5237	330	637	-1358	146	0006	240778539	1986252176	128757695
696	5406	8615	7	-12	-6	-7081	-10	7060	10089	14345	4501	-1	-8	77	5246	310	645	-1376	146	0006	279628068	2306730254	149533414
697	5499	8708	-5	7	6	-7081	-10	7060	9886	14355	4500	-1	-7	69	5253	297	652	-1377	150	0006	580531784	4789003158	310448315
698	5566	8775	-2	-11	1	-7071	-10	7070	10011	14365	4498	-1	-6	81	5258	294	647	-1380	148	0006	600635658	4954854774	321200182
699	5634	8843	8	7	-4	-7071	0	7070	10132	14345	4498	0	-7	83	5241	317	645	-1389	146	0006	674266158	5562251880	360574480
700	5737	8946	6	-21	-7	-7071	-10	7070	9979	14492	4496	0	-4	97	5264	301	641	-1389	141	0006	1704672177	14062403149	911595731
701	5812	9021	-8	5	1	-7071	-10	7070	9936	14580	4498	-1	-5	91	5282	296	638	-1404	134	0006	2057177734	16970345266	1100103255
702	5878	9087	2	0	0	-7071	-10	7070	9970	14677	4498	-1	-3	95	5277	292	638	-1415	132	0006	2199132863	18141382313	1176016023
703	5950	9159	-10	11	2	-7071	-10	7070	9884	14628	4499	-1	-3	93	5291	282	637	-1410	128	0006	2755732098	22732955856	1473666451
704	6022	9231	3	-18	-10	-7071	-10	7070	9994	14326	4497	0	-5	109	5288	321	634	-1414	121	0006	3473136812	28651072668	1857310178
705	6088	9297	6	4	-2	-7081	-10	7060	9920	14443	4503	0	-2	79	5281	287	641	-1427	122	0006	3743493242	30881345401	2001887495
706	6156	9365	-9	-1	6	-7081	-10	7060	9957	14492	4501	-1	-2	77	5306	277	646	-1429	119	0006	4232253490	34913303946	2263259327
707	6222	9431	10	10	1	-7081	-10	7060	10183	14267	4500	-1	-4	72	5281	312	651	-1427	111	0006	4557937381	37599965355	2437421847
708	6288	9497	-7	10	1	-7081	-10	7060	9918	14404	4503	-1	-3	56	5307	301	656	-1438	108	0006	4891001270	40347492206	2615530649
709	6363	9572	3	5	1	-7071	-10	7070	9995	14453	4497	-1	-2	79	5300	298	654	-1440	105	0006	6624525450	54647877753	3542556434
710	6483	9692	-7	-2	3	-7071	-10	7070	9948	14492	4497	0	-1	78	5309	289	656	-1438	98	0006	22331760464	184221989384	11942215144
711	6550	9759	-8	-2	5	-7081	0	7060	9955	14560	4501	0	-1	62	5291	288	657	-1440	99	0006	20818903182	171741944790	11133193290
712	6622	9831	19	0	-9	-7071	0	7070	10015	14384	4497	1	-2	81	5256	318	652	-1429	93	0006	25433397373	209808431301	13600857077
713	6693	9902	-11	-3	7	-7081	-10	7060	9954	14384	4501	0	0	68	5299	265	654	-1433	87	0006	31181802295	257228920582	16674895327
714	6793	10002	-13	12	8	-7081	0	7060	9961	14433	4500	0	-1	69	5291	285	651	-1441	80	0006	74639001899	615721624571	39914227657
715	6865	10074	-2	-9	-5	-7071	0	7070	9900	14423	4497	0	-1	87	5288	304	648	-1432	74	0006	84817663507	699688734404	45357407949
716	6936	10145	-4	-14	-5	-7081	0	7060	9877	14511	4501	0	-1	72	5289	304	650	-1432	65	0006	103472023566	853574654460	55333083475
717	7011	10220	4	6	-5	-7081	-10	7070	10052	14521	4499	0	-2	76	5289	321	648	-1444	57	0006	140980608784	1162995257874	75391311663
718	7083	10292	5	-1	1	-7071	-10	7070	9993	14531	4499	0	-2	79	5287	312	647	-1444	52	0006	176874987108	1459099753110	94586320961
719	7162	10371	10	-3	2	-7081	-10	7070	10075	14433	4499	0	-1	76	5276	307	649	-1438	48	0006	266304345518	2196831841767	142409893277
720	7230	10439	-1	-2	1	-7081	0	7060	10010	14453	4501	0	-1	69	5285	302	650	-1444	45	0006	297899891326	2457473848295	159306043434
721	7299	10508	-9	-10	1	-7071	0	7070	10103	14404	4498	0	-2	80	5295	310	651	-1447	42	0006	346550756582	2858810769533	185322758744
722	7366	10575	-10	11	5	-7081	-10	7060	10101	14335	4503	-1	0	56	5308	294	658	-1444	41	0006	383554388672	3164065852460	205110957539
723	7467	10676	7	19	1	-7071	0	7070	9879	14355	4498	0	0	67	5269	302	654	-1442	33	0006	933191248880	7698200475804	499036795122
724	7546	10755	-3	22	0	-7071	0	7070	9747	14423	4499	0	-1	66	5278	316	651	-1441	21	0006	1252085563118	10328864181049	669569892750
725	7615	10824	11	-1	-7	-7071	-10	7070	9807	14394	4496	0	-1	84	5287	329	647	-1441	12	0006	1436856865096	11853103199792	768378875331
726	7692	10901	-21	15	12	-7081	-10	7060	9787	14296	4503	-1	-1	51	5316	294	654	-1455	13	0006	2056731596807	16966653001687	1099865373416
727	7767	10976	4	-4	-2	-7071	0	7070	9976	14365	4496	0	-2	79	5281	328	653	-1458	12	0006	2772881521596	22874408401830	1482836347044
728	7837	11046	2	3	2	-7081	0	7070	9948	14423	4500	0	0	66	5269	314	649	-1448	5	0006	3301453039124	27234768058610	1765497201198
729	7912	11121	10	5	-3	-7071	0	7070	9908	14453	4496	1	0	88	5251	322	636	-1435	-2	0006	4499598323918	37118661160626	2406221792728
730	7981	11190	-11	-10	7	-7071	0	7070	9956	14306	4498	1	0	90	5258	288	632	-1437	-3	0006	5220976826776	43069548839278	2791988821793
731	8050	11259	-5	40	0	-7081	0	7070	9957	14326	4499	1	0	81	5262	311	634	-1438	-3	0006	6087552040048	50218211763840	3255401778758
732	8128	11337	-8	-48	1	-7071	-10	7070	10005	14492	4495	0	0	113	5291	312	633	-1455	-3	0006	8950047057295	73831871262683	4786160170446
733	8200	11409	-9	42	-1	-7081	-10	7060	9942	14619	4502	-2	2	75	5320	282	644	-1480	1	0006	11139930842418	91896940275583	5957230499751
734	8271	11480	25	-22	-2	-7081	0	7060	9993	14658	4502	0	2	75	5242	301	648	-1456	-6	0006	13673662055255	112798519398856	7312177948016
735	8341	11550	-2	-2	15	-7081	0	7070	9907	14335	4499	5	0	78	5174	305	639	-1392	-21	0006	16374934304191	135082199446152	8756720258660
736	8415	11624	10	-18	-2	-7071	9	7070	10019	14306	4495	8	1	102	5103	300	625	-1314	-34	0006	21764415895688	179541799349766	11638819311388
737	8511	11720	-18	10	0	-7081	9	7060	10009	14355	4501	7	5	80	5110	233	626	-1214	-43	0006	47922078431857	395324930001376	25626987397958
738	8584	11793	-4	-23	-9	-7071	0	7070	9968	14492	4497	4	6	98	5116	234	616	-1097	-65	0006	56838444087186	468878952360883	30395135978524
739	8667	11876	-5	-5	1	-7071	0	7070	10068	14394	4493	1	6	129	5134	222	573	-937	-110	0006	93697052616366	772937693411435	50105781406801
740	8749	11958	5	5	-1	-7061	0	7080	9935	14365	4489	2	6	178	5104	226	523	-763	-158	0006	146913154257539	1.2119347558012e+015	78563820176614
741	8823	12032	-14	-3	2	-7071	0	7070	9912	14482	4493	0	7	197	5140	200	495	-601	-187	0006	189899050260893	1.5665394992644e+015	101551116452406
742	8895	12104	-2	2	3	-7071	-10	7070	10048	14248	4493	-1	10	219	5156	172	482	-460	-199	0006	238473956515963	1.96724981993416e+015	127527212463476
743	8967	12176	-20	2	20	-7081	-10	7060	9959	14404	4501	0	13	191	5135	114	486	-344	-203	0006	300595659805143	2.47971210889829e+015	160747643615584
744	9040	12249	8	28	-8	-7071	0	7070	9841	14550	4496	1	14	208	5117	119	481	-220	-214	0006	388936654649882	3.2084659264874e+015	207989199811738
745	9109	12318	-6	-18	-3	-7071	-10	7070	9906	14267	4498	0	16	216	5157	84	474	-109	-245	0006	452885737660235	3.7360028696375e+015	242186847280198
746	9193	12402	3	28	0	-7081	0	7060	9909	14208	4504	0	12	184	5121	119	483	-14	-288	0006	769715356741061	6.34963422879773e+015	411615822824634
747	9273	12482	-18	1	8	-7081	0	7060	9857	14111	4504	2	8	162	5113	132	508	7	-301	0006	1.14529061272272e+015	9.44787759885153e+015	612459831810098
748	9348	12557	-6	-3	-7	-7090	0	7050	9879	14267	4512	0	10	98	5136	119	546	14	-298	0006	1.52929761857913e+015	1.26156772368814e+016	817812834453577
749	9417	12626	-6	-8	-3	-7081	-10	7060	9987	14355	4505	0	10	97	5136	108	569	19	-298	0006	1.77339833628732e+015	1.46293440538979e+016	948349034480904
750	9499	12708	0	13	-8	-7081	-10	7060	9968	14238	4506	0	7	57	5136	144	595	8	-311	0006	2.87325087845589e+015	2.37023881177576e+016	1.53651023610981e+015
751	9564	12773	15	0	-13	-7081	0	7060	10018	14287	4506	0	4	40	5111	177	619	6	-324	0006	2.94757794699581e+015	2.43155364645983e+016	1.57625765339482e+015
752	9621	12830	-11	13	2	-7090	-10	7050	10243	14160	4510	-1	4	-3	5155	155	661	-1	-334	0006	2.52815706913564e+015	2.08555961905837e+016	1.35196659795711e+015
753	9705	12914	-3	39	-2	-7100	-10	7041	10084	14277	4522	-3	0	-124	5192	202	768	-33	-347	0006	3.89277726612759e+015	3.21127954087339e+016	2.0817159271285e+015
754	9772	12981	-16	24	6	-7120	-10	7021	9980	14443	4533	-4	0	-262	5232	196	875	-73	-343	0006	4.17968802165434e+015	3.44796162574205e+016	2.23514538086018e+015
755	9834	13043	16	16	-3	-7120	-10	7021	9769	14560	4534	-4	0	-372	5214	208	984	-95	-336	0006	4.04540510926426e+015	3.33718725059318e+016	2.1633357554068e+015
756	9898	13107	-12	-26	9	-7120	-10	7021	9847	14658	4534	-3	0	-480	5227	188	1113	-97	-332	0006	4.04498949615841e+015	3.33684439772132e+016	2.16311350061132e+015
757	9955	13164	4	23	-2	-7120	-10	7031	10007	14726	4531	0	-2	-569	5199	231	1233	-92	-336	0006	3.45754826263393e+015	2.8522448725699e+016	1.84897126012828e+015
758	10021	13230	16	12	-7	-7129	0	7011	9947	14794	4544	0	-2	-746	5176	247	1373	-89	-339	0006	3.43137142441796e+015	2.83065074085625e+016	1.83497283758579e+015
759	10083	13292	-6	-9	10	-7120	0	7021	10288	14189	4538	0	0	-849	5185	207	1493	-97	-333	0006	3.28614007160097e+015	2.71084463839453e+016	1.75730838374841e+015
760	10143	13352	-5	26	2	-7129	-10	7011	10145	14189	4544	0	0	-1005	5197	209	1619	-100	-325	0006	2.97606557967036e+015	2.45505402824192e+016	1.59149180490992e+015
761	10206	13415	0	44	5	-7129	0	7021	9816	14189	4539	0	2	-1120	5178	181	1748	-85	-313	0006	2.84148346616967e+015	2.34403283229082e+016	1.5195221775688e+015
762	10270	13479	-18	-54	7	-7129	0	7011	9694	14042	4546	1	2	-1279	5169	171	1868	-73	-304	0006	2.83373029812066e+015	2.3376369898779e+016	1.5153760648309e+015
763	10332	13541	35	-3	-14	-7120	0	7021	9984	14023	4532	3	3	-1350	5098	195	1963	-54	-306	0006	2.71567586395113e+015	2.24025001825174e+016	1.45224484023589e+015
764	10393	13602	-23	-48	7	-7100	0	7041	10197	13984	4522	3	4	-1390	5139	141	2042	-50	-310	0006	2.51789183923069e+015	2.07709149448624e+016	1.34647712576343e+015
765	10525	13734	6	-26	-2	-7100	0	7041	10193	14199	4518	0	1	-1530	5142	195	2184	-65	-308	0006	9.72618431558173e+015	8.02344818825558e+016	5.20121019412034e+015
766	10587	13796	1	23	-5	-7100	-10	7041	9818	14316	4522	0	2	-1620	5159	181	2243	-69	-302	0006	7.90694898073876e+015	6.52270134059468e+016	4.22834919723875e+015
767	10690	13899	14	18	-2	-7100	0	7041	9957	14531	4518	1	0	-1705	5117	199	2329	-51	-307	0006	1.80693963262554e+016	1.490603719944e+017	9.66285701814674e+015
768	10753	13962	8	-17	-2	-7090	0	7050	9982	14628	4513	1	2	-1731	5115	179	2378	-46	-310	0006	1.64312911852814e+016	1.35547105847009e+017	8.786857871738e+015
769	10812	14021	-12	38	7	-7090	0	7050	9864	14375	4514	2	1	-1785	5104	170	2424	-42	-308	0006	1.43987085797636e+016	1.1877966581652e+017	7.69990650158371e+015
770	10879	14088	-20	-47	6	-7081	0	7060	9977	14355	4506	1	2	-1781	5123	160	2460	-38	-302	0006	1.49321677820295e+016	1.23180345601188e+017	7.9851811119492e+015
771	10942	14151	-7	-28	-6	-7090	0	7050	10125	14179	4514	1	2	-1846	5120	173	2477	-36	-297	0006	1.47510062852597e+016	1.21685885044139e+017	7.88830252182262e+015
772	11004	14213	34	29	-13	-7081	-10	7060	10214	14042	4501	0	4	-1831	5099	179	2488	-39	-300	0006	1.41086076424896e+016	1.1638652811319e+017	7.54477105449091e+015
773	11068	14277	-7	4	-2	-7090	-10	7050	9923	14082	4508	-1	2	-1874	5157	164	2510	-52	-302	0006	1.40649655921639e+016	1.16026510537719e+017	7.52143287071115e+015
774	11131	14340	1	19	1	-7090	-10	7060	9846	14208	4508	0	0	-1898	5132	187	2535	-53	-298	0006	1.3814687908228e+016	1.13961887901975e+017	7.38759345344197e+015
775	11194	14403	-25	-39	9	-7081	-10	7060	9926	14287	4504	0	2	-1901	5149	144	2555	-45	-293	0006	1.35255189239948e+016	1.11576438184616e+017	7.23295638099758e+015
776	11265	14474	7	-2	-2	-7090	0	7060	9931	14179	4508	1	0	-1946	5096	188	2574	-28	-292	0006	1.62345865941111e+016	1.33924425210549e+017	8.68166739912868e+015
777	11326	14535	15	-16	-10	-7081	-10	7060	10184	14267	4503	0	5	-1944	5116	148	2576	-30	-290	0006	1.53987970510393e+016	1.27029723364945e+017	8.23471750073812e+015
778	11394	14603	-3	-1	-3	-7081	0	7070	10071	14394	4500	0	2	-1935	5128	158	2569	-40	-291	0006	1.69323749298387e+016	1.39680709871006e+017	9.05481926293505e+015
779	11466	14675	-14	16	4	-7071	-10	7070	10241	14199	4496	0	0	-1916	5145	166	2564	-46	-298	0006	2.12545219700229e+016	1.7533551725868e+017	1.1366146553929e+016
780	11548	14757	-10	-10	9	-7081	0	7060	10016	14335	4505	0	-1	-1958	5115	190	2580	-37	-305	0006	3.4423205913382e+016	2.83968306746037e+017	1.84082805446929e+016
781	11608	14817	5	10	0	-7071	0	7070	10003	14423	4499	0	0	-1943	5112	189	2586	-38	-305	0006	3.1261112120368e+016	2.57883158766672e+017	1.67173076063538e+016
782	11667	14876	-5	-30	-1	-7081	0	7060	9924	14541	4503	0	-1	-1957	5116	200	2584	-44	-304	0006	2.72565413961077e+016	2.24848142485068e+017	1.45758085972632e+016
783	11742	14951	29	42	-11	-7071	0	7070	10051	14023	4495	0	0	-1926	5087	207	2572	-36	-307	0006	3.4443599616221e+016	2.84136541084099e+017	1.84191863564356e+016
784	11806	15015	-25	-21	2	-7071	-10	7070	9974	14189	4497	-1	0	-1918	5164	164	2571	-40	-309	0006	3.50304194293433e+016	2.88977410035017e+017	1.87329962838522e+016
785	11881	15090	-9	5	10	-7081	0	7060	9968	14384	4502	0	-1	-1945	5113	196	2577	-42	-306	0006	4.70185676852091e+016	3.8787157375132e+017	2.5143822656638e+016
786	11946	15155	-10	-6	5	-7071	-10	7070	9965	14521	4497	0	0	-1925	5125	173	2577	-40	-300	0006	4.9146292921106e+016	4.05423876519954e+017	2.62816528506921e+016
787	12016	15225	-11	-45	3	-7071	0	7070	9931	14404	4498	0	0	-1918	5116	177	2570	-29	-301	0006	5.82890497658594e+016	4.80845473994868e+017	3.11708672188605e+016
788	12105	15314	-16	2	-3	-7081	0	7060	9801	14345	4502	0	0	-1941	5138	187	2574	-34	-303	0006	1.10983119355616e+017	9.15536122931199e+017	5.9349742204839e+016
789	12168	15377	14	-11	-5	-7081	-10	7070	9886	14375	4499	0	-1	-1932	5116	219	2579	-47	-306	0006	1.05759149512223e+017	8.72441883694634e+017	5.65561528257388e+016
790	12228	15437	-14	-5	-3	-7081	-10	7060	10153	14257	4504	-1	-1	-1962	5159	204	2586	-54	-310	0006	9.5744474141558e+016	7.89827544554516e+017	5.12006680910798e+016
791	12291	15500	1	4	4	-7081	-10	7060	10232	14345	4502	-1	-3	-1965	5133	222	2591	-51	-312	0006	9.14035647985993e+016	7.5401796078246e+017	4.88793074018597e+016
792	12364	15573	-2	17	2	-7081	-10	7060	10106	14335	4503	-1	0	-1981	5146	188	2596	-46	-307	0006	1.14704738238589e+017	9.4623697674503e+017	6.13399288437782e+016
793	12477	15686	2	-12	-9	-7071	0	7070	10019	14248	4495	0	0	-1934	5137	202	2578	-49	-306	0006	3.4604959313884e+017	2.85467650110886e+018	1.85054756634406e+017
794	12537	15746	-1	13	2	-7071	0	7070	10200	14316	4495	0	0	-1924	5116	202	2572	-42	-308	0006	2.85453599491956e+017	2.35480029100826e+018	1.52650219597876e+017
795	12601	15810	-26	7	8	-7081	0	7070	10098	14296	4500	0	-1	-1937	5143	190	2572	-39	-304	0006	2.69250605166872e+017	2.22113648077845e+018	1.43985446597048e+017
796	12669	15878	11	12	-1	-7071	0	7070	9945	14160	4498	1	-2	-1929	5100	225	2575	-41	-301	0006	2.96573922613657e+017	2.44653548078936e+018	1.58596964601434e+017
797	12765	15974	-3	-18	5	-7071	0	7070	10039	14404	4499	0	0	-1931	5114	201	2579	-45	-296	0006	6.52052304848243e+017	5.37899315315003e+018	3.48693895265413e+017
798	12825	16034	0	10	-6	-7081	-10	7060	9968	14482	4502	0	0	-1955	5134	207	2584	-42	-300	0006	5.66797987843075e+017	4.6757023526459e+018	3.03102982291579e+017
