i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
53	3232	52592	377	25	274	-6944	-1514	7031	10254	11376	4460	-865	11	-437	11220	-4851	1155	-667	3083	0006	10607	43503	21853
54	3298	52658	203	-27	401	-6963	-1211	7080	10269	12001	4446	-693	22	-227	11075	-5145	983	-649	3315	0006	18939	33012	29052
55	3376	52736	277	-17	336	-6983	-870	7099	10118	12451	4448	-495	37	-33	10864	-5236	821	-524	3564	0006	35995	38812	47256
56	3442	52802	217	12	255	-6993	-616	7119	10115	12919	4443	-351	64	160	10726	-5529	682	-380	3731	0006	41538	37080	53238
57	3496	52856	161	26	189	-7012	-459	7109	10217	13222	4456	-260	64	236	10627	-5561	578	-252	3828	0006	33842	30893	43984
58	3547	52907	154	2	137	-7022	-342	7109	9930	13466	4461	-194	71	324	10486	-5632	491	-125	3902	0006	23925	22893	32536
59	3607	52967	74	46	117	-7032	-245	7109	9695	13642	4463	-136	70	417	10429	-5707	398	25	3972	0006	16940	16701	22424
60	3676	53036	43	2	66	-7051	-176	7089	10051	13837	4476	-96	76	470	10478	-5805	311	201	4043	0006	18862	15615	18649
61	3814	53174	38	3	65	-7090	-59	7060	10293	14013	4507	-33	80	397	10128	-5953	297	575	4127	0006	76015	72390	86343
62	3841	53201	34	30	68	-7090	-40	7050	9663	14042	4508	-21	84	375	10011	-6023	318	647	4133	0006	61985	59043	70473
63	3879	53239	191	10	110	-7100	0	7050	10314	13935	4515	4	80	327	9356	-5951	352	738	4133	0006	44847	42711	50958
64	3927	53287	195	25	282	-7100	166	7041	9596	13642	4521	98	76	252	7591	-6048	420	831	4116	0006	28370	27061	32175
65	3987	53347	99	45	-81	-7120	263	7011	9505	13925	4538	155	65	93	7087	-5816	536	919	4060	0006	14083	16222	16388
66	4050	53410	-145	6	-187	-7129	156	7011	9699	14169	4541	90	57	-37	8037	-5865	682	931	3955	0006	6456	18965	7672
67	4113	53473	-23	2	-37	-7120	87	7021	9879	13671	4535	55	34	-138	7836	-5671	837	888	3806	0006	5566	22941	3895
68	4177	53537	12	11	-108	-7139	48	7001	10119	13408	4554	31	20	-366	8077	-5491	1019	789	3636	0006	6023	23099	5970
69	4246	53606	-34	-24	-169	-7149	-30	7001	10465	13232	4555	-16	-2	-549	8875	-5258	1229	641	3449	0006	7998	27002	3433
70	4297	53657	-171	18	-178	-7129	-127	7011	9752	13251	4543	-67	-22	-633	9942	-5134	1378	502	3310	0006	6986	20811	3170
71	4360	53720	-123	-16	-299	-7139	-323	6992	9776	13320	4553	-183	-42	-831	12156	-4812	1541	305	3151	0006	5608	16899	4210
72	4425	53785	-137	-37	-136	-7129	-450	7001	9869	13613	4548	-253	-66	-971	13768	-4640	1655	98	3021	0006	6679	13768	2445
73	4483	53843	-15	-72	-260	-7090	-684	7021	10395	12626	4521	-386	-79	-960	16759	-4322	1681	-84	2928	0006	9394	11677	2737
74	4546	53906	185	-41	240	-7081	-547	7041	10616	11630	4512	-311	-71	-980	15930	-4529	1652	-254	2861	0006	12098	14802	3126
75	4621	53981	49	-9	90	-7051	-362	7080	10930	12255	4482	-202	-102	-845	15990	-4144	1566	-413	2789	0006	24714	18362	6421
76	4684	54044	119	-25	122	-7051	-254	7089	10660	12636	4482	-144	-112	-791	15690	-3949	1475	-513	2754	0006	25999	13425	4731
77	4797	54157	42	-49	52	-7032	-137	7109	9973	13203	4465	-75	-94	-566	15655	-4021	1275	-638	2817	0006	64666	17765	27896
78	4840	54200	-11	10	84	-7022	-108	7119	10209	13427	4459	-60	-84	-475	15645	-4130	1184	-647	2885	0006	46070	13011	20030
79	4870	54230	-16	-44	75	-7032	-98	7119	10266	13007	4460	-51	-71	-405	15646	-4234	1113	-634	2946	0006	36374	10273	15814
80	4935	54295	-4	-26	64	-7012	-69	7128	10543	13271	4451	-33	-50	-230	15579	-4399	936	-560	3102	0006	16544	6817	6924
81	4996	54356	-37	-73	65	-6993	-49	7148	10177	12978	4436	-22	-24	12	15560	-4649	756	-457	3274	0006	12494	10664	3839
82	5047	54407	-19	15	48	-6983	-30	7158	9990	13085	4426	-14	-11	211	15506	-4747	592	-336	3429	0006	9753	10255	3980
83	5118	54478	-61	26	58	-6993	-20	7148	9886	12763	4436	-11	25	408	15549	-5161	392	-166	3641	0006	13346	18825	6953
84	5181	54541	5	74	34	-7012	-20	7128	10082	13134	4446	-5	35	544	15461	-5223	243	3	3820	0006	18236	25476	9898
85	5248	54608	-56	39	36	-7051	-10	7099	10196	13300	4476	-4	63	561	15536	-5571	163	169	4004	0006	25372	33801	17894
86	5298	54658	17	65	7	-7051	-10	7089	9416	13554	4483	-5	69	574	15509	-5603	154	295	4133	0006	19328	27367	17147
87	5397	54757	-9	0	11	-7100	-10	7041	9892	13984	4519	-3	86	411	15528	-5868	265	513	4355	0006	31135	59102	52986
88	5428	54788	58	26	53	-7100	0	7041	9963	13837	4519	4	84	374	15255	-5862	327	589	4415	0006	24336	46195	41414
89	5484	54844	26	75	89	-7129	48	7011	10103	13837	4544	30	97	178	14809	-6078	467	694	4500	0006	13304	25211	22680
90	5547	54907	89	4	69	-7139	107	7001	9794	13925	4554	65	101	-6	14070	-6135	647	764	4556	0006	6164	11664	12033
91	5613	54973	-99	92	-72	-7159	146	6982	9495	14052	4565	86	99	-262	13969	-6216	868	784	4534	0006	5662	7516	8282
92	5683	55043	-114	-46	-167	-7159	9	6982	9407	13378	4564	9	69	-475	15031	-5922	1105	744	4433	0006	11357	12867	15328
93	5809	55169	-70	-22	-110	-7159	-215	6982	10023	13730	4564	-120	39	-868	17141	-5705	1527	583	4202	0006	38777	48628	87800
94	5844	55204	-31	-37	-95	-7149	-254	6992	10037	13886	4557	-141	33	-945	17629	-5638	1625	528	4130	0006	29106	36499	65893
95	5881	55241	31	27	-50	-7139	-274	6992	10252	13281	4555	-153	21	-1058	17961	-5522	1733	459	4041	0006	21297	26703	48220
96	5932	55292	-78	33	-79	-7149	-284	6992	10306	13544	4558	-159	13	-1215	-17266	-5498	1878	351	3914	0006	12791	16058	28923
97	5995	55355	-15	-52	-306	-7139	-508	6992	10037	13623	4555	-287	-28	-1373	-14361	-4907	2036	190	3743	0006	6530	8066	13217
98	6048	55408	135	-48	224	-7120	-459	7011	9858	13037	4539	-262	-31	-1434	-14935	-5086	2111	43	3615	0006	3875	7877	7817
99	6109	55469	200	-94	72	-7071	-313	7060	9886	13466	4501	-176	-66	-1338	-15170	-4578	2083	-97	3482	0006	5559	14570	7278
100	6180	55540	134	6	43	-7051	-215	7089	10036	13525	4483	-119	-70	-1253	-15212	-4507	1974	-223	3378	0006	7510	23810	11831
101	6247	55607	26	-36	57	-7042	-147	7099	9932	13593	4474	-83	-79	-1145	-15179	-4445	1850	-330	3298	0006	7117	22268	13287
102	6300	55660	83	-63	7	-7042	-118	7099	10588	13222	4469	-63	-90	-1044	-15233	-4225	1731	-409	3247	0006	5085	16322	13823
103	6381	55741	29	34	29	-7002	-79	7138	10797	13437	4442	-40	-87	-766	-15260	-4223	1506	-480	3226	0006	15228	14956	27240
104	6435	55795	-13	-28	50	-7012	-59	7128	10236	13671	4448	-28	-83	-632	-15271	-4253	1344	-486	3256	0006	15149	12107	21508
105	6489	55849	-29	-47	44	-6983	-40	7158	9854	13085	4426	-22	-65	-371	-15260	-4400	1162	-469	3315	0006	12197	8050	18307
106	6547	55907	-4	25	27	-7012	-30	7138	10444	13222	4444	-15	-52	-270	-15301	-4471	960	-422	3396	0006	9678	4951	19957
107	6612	55972	-20	-43	41	-6973	-20	7167	10525	13164	4417	-8	-37	72	-15334	-4617	743	-332	3512	0006	12445	3812	23710
108	6676	56036	-50	76	43	-7002	-10	7148	10158	13271	4436	-5	-24	207	-15316	-4742	584	-215	3651	0006	14570	3293	21889
109	6736	56096	-30	-20	37	-7022	-10	7119	10158	13505	4456	-4	-2	302	-15329	-4937	490	-106	3791	0006	11071	3363	16988
110	6832	56192	-20	73	20	-7051	-10	7089	9820	13886	4480	0	23	358	-15360	-5195	440	6	3997	0006	22074	10789	22692
111	6877	56237	-7	66	17	-7071	0	7070	9729	14062	4495	0	28	327	-15382	-5242	459	46	4077	0006	15901	8077	16589
112	6922	56282	-18	51	21	-7081	0	7060	9286	14218	4507	1	32	280	-15397	-5312	495	88	4147	0006	11103	5514	11132
113	6984	56344	-12	-30	13	-7090	0	7050	9856	14140	4511	1	41	241	-15386	-5418	524	134	4227	0006	8561	3420	5482
114	7045	56405	-30	6	9	-7081	-10	7060	10233	14130	4503	0	45	245	-15341	-5487	524	152	4269	0006	4900	3851	2809
115	7122	56482	26	18	-11	-7081	-10	7060	10331	13798	4501	0	42	240	-15382	-5449	532	165	4296	0006	6507	9573	1064
116	7185	56545	-3	-11	-1	-7090	-10	7050	10247	13886	4514	-1	41	164	-15339	-5492	566	165	4313	0006	10471	11560	2800
117	7252	56612	11	45	-16	-7090	-10	7050	10005	14042	4511	-1	37	122	-15330	-5458	625	157	4308	0006	14001	14397	8734
118	7296	56656	7	45	-20	-7110	-10	7031	10009	14052	4526	-3	33	22	-15297	-5432	693	141	4277	0006	10668	10929	6920
119	7369	56729	39	82	-32	-7110	-10	7031	9816	14189	4529	-2	13	-99	-15312	-5227	859	92	4160	0006	13592	13482	14845
120	7426	56786	48	36	-38	-7149	-10	6992	9571	14355	4561	-1	-4	-349	-15322	-5038	1023	18	4044	0006	15687	11484	15179
121	7495	56855	20	-41	-19	-7139	-10	7001	9908	14501	4551	0	-22	-495	-15313	-4877	1217	-97	3904	0006	26809	13023	21117
122	7549	56909	44	50	-51	-7149	-10	6992	9795	14160	4556	-2	-36	-677	-15277	-4687	1399	-186	3804	0006	23469	10949	18111
123	7621	56981	5	-14	-13	-7168	-10	6972	9815	14228	4574	-2	-56	-980	-15275	-4505	1654	-300	3676	0006	25695	10816	18796
124	7678	57038	38	49	-26	-7168	-10	6972	9335	14277	4572	-1	-59	-1189	-15303	-4415	1840	-375	3574	0006	23516	8939	14099
125	7786	57146	44	-54	-35	-7139	-10	7001	10620	13642	4548	0	-84	-1421	-15312	-4073	2094	-514	3385	0006	90390	20180	8320
126	7858	57218	8	-3	-12	-7129	-10	7011	10595	13720	4541	0	-95	-1563	-15298	-3932	2220	-602	3271	0006	99110	23146	13006
127	7896	57256	11	-10	-18	-7120	0	7021	9955	13701	4537	0	-99	-1617	-15294	-3849	2274	-646	3222	0006	72807	17012	9741
128	7939	57299	17	-36	-28	-7120	-10	7021	10758	13574	4537	0	-105	-1697	-15290	-3738	2324	-696	3167	0006	49529	11620	7232
129	7987	57347	-2	-21	4	-7110	0	7031	9810	13564	4530	0	-109	-1749	-15315	-3675	2369	-739	3118	0006	31217	7413	6133
130	8047	57407	-15	-31	10	-7090	-10	7050	9847	13691	4513	0	-110	-1747	-15300	-3618	2404	-773	3076	0006	15766	4035	3563
131	8112	57472	-6	-53	7	-7090	0	7050	10009	13818	4513	0	-105	-1792	-15319	-3586	2425	-787	3049	0006	8484	2689	2856
132	8185	57545	-3	-19	11	-7081	0	7060	10066	13886	4502	1	-96	-1781	-15346	-3607	2430	-790	3035	0006	10051	2243	5276
133	8235	57595	-27	9	17	-7081	0	7060	10036	13925	4504	1	-89	-1802	-15331	-3650	2424	-783	3042	0006	8596	1400	4946
134	8299	57659	-35	-31	34	-7051	0	7089	10015	13857	4482	1	-76	-1691	-15353	-3738	2381	-728	3084	0006	10302	620	7725
135	8398	57758	-67	-37	50	-7042	0	7099	10367	13310	4473	1	-46	-1557	-15335	-4005	2251	-566	3240	0006	26421	863	32932
136	8440	57800	-50	-54	44	-7022	0	7119	10340	13291	4459	0	-30	-1427	-15343	-4137	2180	-481	3331	0006	19236	676	23933
137	8482	57842	-61	54	40	-7032	-10	7119	10296	13085	4460	0	-12	-1368	-15308	-4305	2112	-395	3429	0006	13467	898	16700
138	8545	57905	-44	-25	51	-7032	0	7109	9817	13310	4462	1	1	-1249	-15372	-4447	1989	-256	3582	0006	6160	4278	9936
139	8626	57986	-22	-96	24	-7002	0	7138	9862	13681	4443	3	33	-982	-15399	-4754	1767	-65	3817	0006	2612	5945	8505
140	8686	58046	-57	-17	52	-7002	0	7138	10361	13652	4437	3	48	-796	-15396	-4965	1579	81	4009	0006	1668	6049	4731
141	8796	58156	-24	-8	40	-7002	0	7138	9681	13808	4441	0	85	-469	-15395	-5388	1249	324	4366	0006	15548	20521	0
142	8842	58202	-41	-6	52	-7002	0	7138	10412	13574	4438	1	105	-319	-15404	-5650	1097	411	4513	0006	12574	14659	0
143	8884	58244	1	21	7	-7012	0	7128	9443	13652	4445	3	113	-232	-15428	-5728	969	481	4640	0006	9510	10242	1106
144	8929	58289	-7	-20	10	-7012	0	7128	10268	13779	4447	4	115	-109	-15444	-5801	837	537	4771	0006	6806	6775	3413
145	8988	58348	-38	36	48	-6993	9	7148	10283	13437	4433	7	123	108	-15512	-5995	671	580	4935	0006	3512	3449	6716
146	9048	58408	-11	13	-20	-7022	0	7119	10064	13544	4457	2	138	177	-15415	-6161	535	618	5079	0006	4956	2332	8455
147	9115	58475	3	24	26	-7032	9	7119	9880	13808	4460	6	135	304	-15573	-6251	419	662	5210	0006	7053	2781	13570
148	9183	58543	50	-4	35	-7042	29	7099	9954	14013	4472	18	134	369	-15868	-6307	331	707	5321	0006	9159	1385	18010
149	9249	58609	115	36	109	-7051	87	7089	10279	14179	4478	55	139	420	-16752	-6454	253	741	5424	0006	12098	867	17709
150	9297	58657	37	10	79	-7051	166	7089	9897	14287	4481	95	142	460	-17364	-6577	211	761	5490	0006	9246	857	12239
151	9361	58721	9	7	-6	-7071	185	7070	10058	14091	4493	108	135	450	-17772	-6565	179	783	5551	0006	7421	2101	6609
152	9424	58784	11	37	-58	-7071	166	7070	9904	14296	4498	96	132	440	-17900	-6586	156	802	5593	0006	9078	1648	5283
153	9486	58846	-41	-4	-56	-7071	126	7070	9737	14150	4493	75	127	483	-17857	-6649	115	819	5635	0006	9199	1548	6781
154	9547	58907	-52	41	-38	-7071	97	7070	9879	13769	4492	57	120	500	-17856	-6678	76	829	5675	0006	7794	2264	7070
155	9609	58969	4	-29	-34	-7071	68	7070	9930	13857	4494	43	110	525	-17939	-6619	45	838	5709	0006	7258	4019	6423
156	9670	59030	11	15	-43	-7071	48	7070	10182	13945	4496	30	111	519	-17887	-6687	31	835	5722	0006	6484	5626	8209
157	9820	59180	24	38	-89	-7100	-20	7041	9745	14355	4516	-6	75	385	-17469	-6429	221	715	5525	0006	22104	51427	66192
158	9865	59225	-47	56	-91	-7110	-40	7031	9708	14462	4526	-19	56	289	-17140	-6313	347	643	5412	0006	15521	36059	46176
159	9933	59293	-144	15	-323	-7129	-206	7011	9892	14589	4543	-115	26	109	-15003	-5962	557	528	5207	0006	11677	27623	27762
160	9985	59345	-105	39	-133	-7139	-352	6992	10200	14150	4553	-197	13	-65	-13742	-5927	727	418	5040	0006	8973	23333	21858
161	10048	59408	320	-16	295	-7129	-235	7011	9785	12626	4542	-130	-24	-168	-15347	-5544	896	271	4820	0006	9322	21577	25414
162	10117	59477	147	-25	-12	-7139	-98	7001	9646	12460	4549	-52	-45	-361	-15308	-5234	1048	100	4589	0006	15190	18527	32588
163	10182	59542	103	-46	-51	-7129	-69	7011	10014	12802	4542	-36	-58	-475	-15250	-5083	1168	-82	4385	0006	16727	12981	30212
164	10248	59608	-2	21	24	-7110	-49	7031	10268	13007	4528	-25	-90	-551	-15254	-4812	1282	-263	4178	0006	13831	13945	30167
165	10306	59666	107	5	-68	-7120	-40	7021	10234	13056	4538	-17	-112	-686	-15292	-4417	1388	-409	4003	0006	10729	14596	25489
166	10365	59725	-13	41	4	-7129	-30	7011	9818	13320	4544	-12	-125	-837	-15247	-4327	1500	-543	3855	0006	10180	15331	19625
167	10429	59789	49	-76	-42	-7129	-20	7011	9873	13603	4540	-11	-146	-945	-15237	-3966	1616	-657	3725	0006	9788	17868	16784
168	10489	59849	-4	37	9	-7129	-20	7021	9906	13906	4539	-8	-152	-1079	-15236	-3877	1702	-746	3634	0006	8160	17892	14359
169	10555	59915	30	-41	-33	-7120	-20	7031	9944	13867	4531	-7	-159	-1157	-15220	-3664	1770	-830	3543	0006	8450	17944	14344
170	10612	59972	49	-65	-67	-7110	-20	7031	10458	13359	4525	-9	-174	-1209	-15136	-3382	1801	-891	3469	0006	6125	14459	15008
171	10683	60043	36	54	-77	-7100	-40	7041	10036	13105	4519	-16	-209	-1271	-14941	-2905	1844	-966	3383	0006	2374	14562	20653
172	10830	60190	-65	-12	123	-7090	-30	7060	10104	13398	4508	-15	-243	-1301	-14936	-2388	1901	-1043	3263	0006	4214	65039	95380
173	10881	60241	-252	66	358	-7100	0	7041	9849	12314	4516	4	-158	-1381	-15285	-3392	1914	-1043	3253	0006	4078	45634	66830
174	10929	60289	33	-119	-21	-7081	29	7060	10182	10781	4504	17	-92	-1322	-15345	-3591	1913	-1047	3247	0006	4043	31076	45509
175	10984	60344	-33	91	12	-7090	19	7050	10326	11494	4513	16	-102	-1417	-15336	-3502	1921	-1063	3228	0006	4479	18587	27498
176	11050	60410	-27	-52	7	-7071	19	7070	10113	12167	4496	13	-101	-1349	-15349	-3437	1925	-1076	3204	0006	9232	8428	12372
177	11122	60482	9	34	-21	-7090	9	7050	10013	12705	4511	7	-94	-1437	-15333	-3394	1952	-1113	3179	0006	18913	4099	3884
178	11184	60544	-14	-16	2	-7081	0	7060	9691	13115	4505	5	-95	-1431	-15322	-3354	1975	-1158	3153	0006	19318	2935	4454
179	11251	60611	5	-19	-9	-7090	0	7050	9812	13486	4510	3	-94	-1482	-15326	-3286	1999	-1202	3123	0006	21756	2968	7400
180	11302	60662	-11	-6	4	-7090	0	7050	10159	13710	4509	2	-91	-1505	-15322	-3290	2014	-1226	3105	0006	17734	2498	5247
181	11368	60728	-7	-14	3	-7090	0	7050	10324	13935	4509	2	-91	-1537	-15327	-3225	2035	-1245	3091	0006	15396	2804	5031
182	11430	60790	-8	11	8	-7090	0	7050	10293	14091	4510	1	-88	-1578	-15335	-3203	2053	-1261	3081	0006	13428	3678	4111
183	11493	60853	-11	-15	11	-7081	0	7060	9920	14130	4503	1	-83	-1568	-15338	-3200	2062	-1257	3079	0006	13686	3856	1887
184	11554	60914	-53	-42	45	-7071	0	7070	9824	14013	4494	1	-70	-1528	-15343	-3325	2054	-1214	3109	0006	12266	4391	938
185	11620	60980	-32	-60	32	-7051	0	7089	10048	13339	4479	2	-48	-1427	-15358	-3485	2015	-1093	3192	0006	11322	6559	1968
186	11682	61042	-52	-36	38	-7042	0	7099	10645	13222	4472	0	-27	-1329	-15325	-3697	1946	-937	3310	0006	12341	8220	3477
187	11806	61166	-70	-62	63	-7032	0	7109	9610	13496	4461	2	17	-1078	-15369	-4163	1758	-563	3601	0006	66712	26658	44069
188	11857	61217	-26	-73	19	-7012	0	7128	10381	13583	4450	1	34	-918	-15359	-4294	1648	-410	3735	0006	49035	18562	33038
189	11913	61273	-69	100	58	-7012	-10	7128	10045	13603	4446	0	58	-786	-15336	-4603	1531	-255	3889	0006	35586	11807	25335
190	11962	61322	-15	-80	28	-7022	0	7128	9765	13300	4452	0	73	-655	-15384	-4738	1425	-104	4037	0006	24426	7584	17999
191	12016	61376	-34	41	41	-7002	0	7138	10019	13623	4441	3	87	-490	-15409	-4937	1297	66	4206	0006	14810	4915	12327
192	12085	61445	-70	-6	59	-7012	-10	7128	9793	13916	4448	0	115	-323	-15341	-5325	1094	283	4444	0006	6975	5122	9423
193	12150	61510	-14	-35	40	-7002	0	7138	9745	13750	4437	4	132	-93	-15465	-5527	873	477	4670	0006	4925	6406	10432
194	12205	61565	-28	-15	49	-6993	9	7148	10459	13623	4430	9	152	112	-15556	-5821	674	614	4855	0006	5342	6243	12031
195	12261	61621	104	44	46	-7002	39	7148	10028	13828	4436	22	152	258	-15995	-5825	496	722	5016	0006	5193	6215	12953
196	12309	61669	201	24	286	-7012	156	7128	10080	13437	4451	89	154	337	-17642	-6008	371	797	5147	0006	3285	5979	10939
197	12358	61718	87	0	88	-7012	283	7119	9836	13662	4450	162	168	462	17460	-6180	252	880	5269	0006	2063	5661	8941
