i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
28	1743	58576	-1	-7	-2	-10	-10	9990	10107	14189	4	-2	0	-256	-16	77	321	165	31	0006	5052	4458	602
29	1806	58639	-33	-65	29	0	-30	9990	10000	13837	-5	-16	9	-206	280	-40	328	158	38	0006	4591	4719	794
30	1868	58701	65	66	-39	0	-20	9990	10080	13779	-1	-9	14	-233	20	-39	334	152	43	0006	2349	5290	1390
31	1929	58762	-3	-30	-21	-30	0	9990	10042	13564	11	3	-4	-282	-1	133	339	151	36	0006	3138	5733	1664
32	1992	58825	17	28	19	0	0	10000	10071	13740	-3	3	3	-242	-51	22	330	156	35	0006	7544	5439	1918
33	2082	58915	-17	-1	16	-10	0	9990	10136	13886	0	4	0	-248	-24	60	326	156	34	0006	20056	7170	2452
34	2130	58963	-15	-7	2	0	-10	10000	9921	13994	-3	0	2	-229	33	44	327	160	34	0006	14733	4925	1549
35	2193	59026	24	31	-21	0	-10	9990	9865	13925	-5	-2	10	-215	-13	-17	329	155	38	0006	10187	2250	942
36	2255	59088	-4	-39	33	-10	0	9990	10010	13847	3	4	8	-239	-50	-49	331	154	39	0006	6769	1766	1835
37	2316	59149	-16	2	4	9	-10	9990	9866	13955	-8	-4	13	-189	108	-78	334	142	45	0006	3485	1245	2903
38	2379	59212	0	-33	-4	-10	-20	9990	10050	13974	0	-6	12	-212	109	-75	339	134	51	0006	2805	1311	4526
39	2441	59274	10	33	0	0	-10	10000	10019	14072	0	-5	10	-216	100	-65	338	133	50	0006	4146	2785	4800
40	2502	59335	7	-25	9	0	-10	10000	10019	14101	0	-2	15	-206	79	-127	336	132	47	0006	4574	3089	4544
41	2567	59400	15	3	-7	0	0	9990	10058	14140	0	4	11	-210	-43	-86	336	135	47	0006	4267	3437	4303
42	2625	59458	-1	-15	-25	0	9	9990	10000	14169	-4	7	8	-182	-68	-45	333	139	45	0006	3083	2726	3417
43	2694	59527	25	20	10	-10	9	9990	10059	14130	2	8	8	-205	-170	-76	334	146	47	0006	1148	1860	2941
44	2750	59583	7	2	-10	-10	29	9990	9951	14179	0	17	6	-202	-294	-49	334	156	48	0006	1898	1569	1972
45	2811	59644	2	1	-29	-10	29	9990	10000	14208	0	18	0	-199	-369	26	336	167	43	0006	2929	1575	1192
46	2873	59706	-4	-10	-4	0	29	9990	10039	14199	-1	20	-2	-187	-450	34	342	176	39	0006	3495	1309	1148
47	2937	59770	-4	22	10	-10	29	9990	10039	14238	1	18	-4	-206	-498	51	354	177	38	0006	4195	580	1147
48	2994	59827	8	-7	-7	-20	29	9990	10118	14042	6	21	0	-232	-635	12	359	181	38	0006	3005	610	1416
49	3113	59946	-8	-17	-14	-10	19	9990	9942	13759	3	16	0	-250	-653	30	362	178	31	0006	7313	0	10783
50	3158	59991	-10	-21	8	0	19	9990	9992	13808	-2	11	-5	-228	-616	69	358	180	31	0006	5666	387	7678
51	3203	60036	-20	8	19	0	9	9990	10068	13837	-1	6	2	-233	-561	-28	356	181	32	0006	4342	426	5153
52	3245	60078	6	-12	-24	0	9	9990	9960	13896	-3	6	0	-216	-630	29	352	188	30	0006	3205	293	3542
53	3305	60138	-3	19	-6	0	9	9990	9990	13984	-1	8	-3	-220	-657	62	350	199	27	0006	2477	450	1767
54	3366	60199	-6	-11	-13	0	9	9990	9892	14062	0	7	-9	-217	-670	127	349	200	23	0006	2450	1486	1262
55	3428	60261	-6	-5	16	-10	9	9990	10156	14111	1	5	-3	-226	-667	45	346	205	20	0006	2841	1784	3108
56	3506	60339	-16	3	-10	0	-10	10000	10087	14208	0	-1	0	-216	-555	42	351	192	25	0006	4367	651	5947
57	3570	60403	-8	25	-47	-10	-20	9990	10048	13974	3	-5	-13	-239	-503	203	358	190	25	0006	4575	370	5719
58	3629	60462	-8	16	-19	-20	-10	9990	10019	14003	7	-5	-22	-271	-487	281	365	186	21	0006	3997	609	5246
59	3698	60531	11	0	28	-10	-10	9990	10029	14052	4	-5	-21	-278	-508	250	365	189	16	0006	4442	663	5931
60	3747	60580	9	-29	14	0	-10	10000	9952	14013	0	-1	-15	-256	-548	209	360	191	15	0006	3981	477	4666
61	3818	60651	40	-8	-14	0	0	9990	10000	14091	0	3	-14	-258	-680	237	357	199	11	0006	7377	1483	5046
62	3878	60711	-8	5	-4	-10	9	9990	9882	14248	0	7	-18	-263	-655	275	357	203	5	0006	7072	1800	5409
63	3945	60778	-26	10	10	-10	-10	10000	9942	14277	3	0	-18	-283	-514	276	362	196	0	0006	5422	1520	6543
64	4002	60835	-12	4	-6	-20	-20	9990	9941	14287	6	-8	-17	-310	-420	291	376	190	-5	0006	3181	1084	5694
65	4095	60928	-7	-10	1	-10	-30	9990	9970	14140	2	-12	-22	-317	-314	358	390	178	-15	0006	0	2316	11393
66	4128	60961	10	-4	11	-10	-30	9990	10031	14111	1	-12	-21	-315	-330	344	390	180	-17	0006	0	1775	8721
67	4197	61030	25	0	10	0	-10	10000	10029	14101	0	0	-17	-310	-510	317	386	192	-22	0006	0	2554	3210
68	4248	61081	2	-15	6	0	0	10000	10107	14130	-1	0	-16	-302	-471	317	378	200	-27	0006	43	2149	1931
69	4311	61144	-14	-19	4	9	-10	9990	9874	14140	-7	-2	-9	-266	-383	262	369	211	-28	0006	411	3850	2345
70	4373	61206	-1	27	47	0	-20	9990	9945	13720	-4	-8	-2	-265	-312	161	362	211	-23	0006	1366	7632	2822
71	4434	61267	-15	-20	-3	0	-20	9990	9892	13828	-3	-7	0	-249	-264	169	363	212	-18	0006	2398	10183	3065
72	4497	61330	40	13	8	0	-10	9990	10029	13955	-3	-4	-1	-244	-411	184	362	209	-16	0006	2844	11502	4141
73	4563	61396	33	-22	17	0	19	9990	9794	14023	-2	13	9	-234	-659	60	361	217	-13	0006	2944	12923	6749
74	4623	61456	121	-28	24	19	68	9990	9964	13945	-14	42	18	-163	-1366	-47	366	214	-7	0006	4158	13252	7538
75	4682	61515	550	139	-11	-30	214	9990	11043	13193	15	123	32	-309	-3754	-165	388	209	3	0006	5928	8797	4275
76	4743	61576	49	47	-54	-79	488	9980	10917	12099	39	282	28	-487	-5676	-107	431	211	13	0006	5761	4303	3264
77	4805	61638	-236	9	3	-30	410	9990	9396	12441	11	237	11	-435	-5399	-5	473	215	16	0006	3875	5714	10341
78	4868	61701	-150	23	59	-20	302	9990	9806	12734	9	176	22	-455	-5519	-169	509	214	18	0006	1823	7257	14455
79	4928	61761	-112	-105	-18	-49	214	9990	10380	12968	27	123	27	-565	-5394	-172	515	207	22	0006	2460	4768	10288
80	5004	61837	-33	-19	-51	-10	146	9990	10634	13125	0	84	13	-513	-5495	-20	512	192	21	0006	4252	5749	15041
81	5106	61939	-75	57	42	156	175	9990	10394	12568	-90	102	19	20	-6168	-167	481	176	26	0006	29321	2103	43934
82	5141	61974	-276	294	40	68	87	9990	10338	12285	-41	52	29	-115	-5180	-273	457	176	31	0006	22040	1577	32989
83	5193	62026	-76	308	11	0	19	9990	10513	12392	-3	11	6	-209	-5165	-34	433	166	26	0006	13171	4387	19466
84	5253	62086	-16	-81	-155	-40	9	9990	10252	11718	19	10	4	-273	-5294	122	391	166	27	0006	6830	13582	9700
85	5315	62148	-27	69	75	-10	-10	9990	9975	12304	4	-1	-5	-263	-5156	34	359	147	22	0006	3279	23398	4757
86	5376	62209	12	-23	-44	9	0	9990	9418	12753	-8	1	-4	-187	-5257	125	334	145	22	0006	2846	30024	3897
87	5438	62271	-18	26	31	-20	-10	9990	9926	13125	6	-2	-4	-252	-5154	57	336	141	24	0006	6558	36738	7397
88	5501	62334	16	0	-19	-10	0	10000	9965	13427	2	2	-5	-245	-5282	117	346	151	26	0006	9723	43557	7466
89	5562	62395	-7	5	17	-20	0	9990	10055	13574	7	0	-2	-281	-5224	60	353	155	30	0006	12979	45584	7600
90	5625	62458	0	-33	-3	9	0	9990	10111	13681	-6	2	-4	-219	-5266	93	335	158	31	0006	18031	47951	7058
91	5694	62527	-4	24	-11	0	-10	10000	10128	13779	0	0	-1	-243	-5229	78	326	157	30	0006	26717	57540	8124
92	5757	62590	-5	-38	9	9	-10	9990	10039	13857	-6	0	-4	-199	-5222	92	309	151	29	0006	29593	58099	8769
93	5811	62644	3	41	-5	0	-10	9990	10126	13925	-4	0	-1	-204	-5235	77	294	146	32	0006	24631	46663	7494
94	5876	62709	3	-30	3	9	-10	9990	9990	13994	-5	0	-2	-172	-5229	80	278	152	31	0006	23859	41904	8302
95	5937	62770	0	23	-7	-10	0	10000	10176	14033	0	1	-4	-196	-5251	113	263	156	26	0006	23998	37588	9169
96	6002	62835	2	17	18	9	-10	9990	9855	14169	-9	0	-2	-143	-5235	68	248	159	31	0006	28079	37473	12465
97	6095	62928	-3	-10	7	-10	-10	10000	10039	14199	0	-1	0	-162	-5207	64	243	157	47	0006	64159	79211	30534
98	6138	62971	1	19	1	0	-10	9990	9756	14277	-3	-1	0	-149	-5212	60	242	156	51	0006	46364	57219	22231
99	6186	63019	-8	-9	-7	-10	-10	9990	10041	14140	4	-1	0	-176	-5188	73	242	149	49	0006	30802	37860	15025
100	6243	63076	12	11	-7	0	-10	10000	10068	14238	-1	0	0	-154	-5234	78	239	160	43	0006	19288	23242	9178
101	6305	63138	-5	22	6	-10	-10	10000	10048	14208	0	0	-2	-163	-5207	81	238	157	38	0006	14352	16430	6068
102	6366	63199	3	-1	1	0	0	10000	9892	14238	-2	0	-1	-144	-5232	81	233	164	36	0006	12187	13931	5882
103	6429	63262	-7	-19	0	0	0	10000	9892	14169	-1	1	-3	-142	-5232	101	224	166	33	0006	11477	13695	5737
104	6509	63342	-7	-32	-8	0	0	10000	9941	14208	-3	1	-2	-121	-5233	101	214	166	32	0006	18822	21801	7897
105	6567	63400	0	8	-10	-10	-10	10000	10109	14189	2	0	-2	-147	-5230	101	210	157	31	0006	18137	19400	7837
106	6635	63468	-5	9	7	9	-10	9990	9954	14169	-6	-1	-1	-106	-5190	86	203	148	30	0006	24862	21173	10251
107	6693	63526	0	27	-10	-10	-10	10000	9854	14121	2	-1	-1	-137	-5193	101	207	142	34	0006	24731	18280	8617
108	6743	63576	-4	-59	15	-10	-10	10000	10088	14042	0	-3	0	-119	-5164	71	202	139	41	0006	19230	12950	5838
109	6816	63649	-3	25	-8	-10	0	10000	10253	14111	1	0	-1	-135	-5204	93	198	144	44	0006	18863	8005	6215
110	6894	63727	6	7	-5	-10	0	10000	10166	14169	0	0	0	-127	-5226	84	198	142	42	0006	26877	11355	10226
111	6959	63792	0	6	2	0	-10	10000	9912	14257	-1	0	0	-115	-5204	81	197	143	39	0006	28153	12864	8546
112	7026	63859	-10	8	0	0	-10	10000	9824	14306	-1	0	-1	-111	-5182	92	196	138	36	0006	31172	14201	9712
113	7107	63940	3	-13	-7	0	-10	10000	9825	14335	0	0	-1	-116	-5203	102	203	133	31	0006	47857	20898	15385
114	7152	63985	0	42	5	-10	-10	9990	9970	14394	4	0	-1	-151	-5193	91	212	135	29	0006	34699	15069	11021
115	7200	64033	5	-16	-4	-20	0	9990	10000	14228	5	0	-2	-156	-5225	104	220	142	29	0006	23261	9894	7339
116	7250	64083	-4	-10	-3	-10	0	10000	10136	14150	3	2	-3	-160	-5223	117	222	138	27	0006	14919	6294	4543
117	7311	64144	4	21	2	-10	-10	10000	10039	13945	1	-1	0	-163	-5191	72	229	139	25	0006	8353	4519	2197
118	7373	64206	-9	-54	0	0	0	10000	10019	13847	0	1	-5	-148	-5198	138	226	140	20	0006	6342	5163	1050
119	7434	64267	5	-1	-3	0	-10	10000	10039	13896	-3	0	0	-142	-5209	94	219	145	11	0006	5718	5903	603
120	7497	64330	-3	-41	-7	0	0	10000	9991	13974	-3	1	-6	-123	-5226	159	203	144	4	0006	6056	6947	792
121	7566	64399	16	39	-8	0	0	9990	10166	14160	-3	0	-1	-115	-5248	110	185	139	2	0006	7821	8614	2797
122	7620	64453	-12	1	5	9	0	9990	9786	14208	-5	0	-5	-87	-5194	146	183	134	-1	0006	6853	6618	4167
123	7685	64518	8	16	-11	-10	0	10000	9896	14169	4	0	-3	-129	-5232	141	190	134	-3	0006	10526	5294	5676
124	7745	64578	-12	-25	11	0	0	10000	9914	14101	-1	0	-5	-105	-5191	144	193	135	-6	0006	13527	4320	5246
125	7811	64644	7	-20	-12	-20	0	9990	10175	14111	6	0	-3	-145	-5233	143	201	137	-5	0006	16947	4163	7804
126	7869	64702	0	31	7	-10	0	10000	10049	14150	0	1	-4	-138	-5242	137	202	145	-7	0006	15872	3892	7790
127	7938	64771	9	-15	-15	0	0	9990	9908	14042	-4	2	-4	-110	-5269	164	180	154	-12	0006	22732	3294	7462
128	7992	64825	-13	-64	24	29	0	9990	10036	13798	-18	1	-4	-17	-5230	134	136	159	-14	0006	21850	2176	5512
129	8085	64918	-15	-28	3	9	-10	9990	9985	13759	-11	0	-6	9	-5205	174	79	154	-18	0006	57664	5713	7572
130	8144	64977	15	2	0	39	0	9990	9993	13857	-23	0	-2	109	-5264	145	21	154	-17	0006	52176	6889	6548
131	8196	65029	-10	-4	0	39	0	9990	9960	13925	-23	0	-5	172	-5218	177	-36	148	-16	0006	41006	6128	4882
132	8244	65077	-4	-17	3	48	-10	9990	10000	13984	-27	-2	-3	253	-5195	153	-98	148	-17	0006	29205	4390	3342
133	8318	65151	4	24	-5	29	-10	9990	10166	14121	-17	-1	-4	293	-5208	167	-211	139	-16	0006	24134	2706	4314
134	8402	65235	15	-78	-9	48	-10	9990	10263	14042	-28	-1	-3	457	-5218	174	-373	139	-18	0006	40269	3879	5676
135	8454	65287	-1	4	8	68	-10	9990	10117	14062	-43	-1	-5	598	-5189	175	-489	137	-15	0006	30774	2884	3968
136	8504	65337	-8	-7	6	78	-10	9990	9970	13837	-44	-1	-3	713	-5169	157	-591	138	-5	0006	21585	1956	3044
137	8568	65401	-8	-71	-4	58	0	9990	10097	13886	-34	0	-3	807	-5193	170	-717	141	7	0006	15753	2041	3506
138	8628	65461	24	16	-8	58	0	9990	10468	13984	-37	0	0	922	-5267	140	-835	146	16	0006	12448	2462	1740
139	8694	65527	-5	107	30	97	0	9990	9756	13955	-55	1	0	1138	-5214	115	-962	157	26	0006	9741	3426	6892
140	8751	48	-1	-35	-17	68	0	9990	9679	13955	-38	3	-1	1227	-5254	167	-1078	172	35	0006	6302	3713	5824
141	8816	113	-3	-10	13	58	0	9990	10156	13876	-33	1	0	1319	-5245	123	-1212	175	42	0006	3352	5200	2567
142	8876	173	-13	11	-7	58	0	9990	10021	13974	-38	2	-2	1448	-5238	173	-1312	181	43	0006	3567	6034	1375
143	8943	240	23	31	-16	48	0	9990	10089	14062	-28	0	1	1522	-5288	141	-1393	172	51	0006	7882	6708	1391
144	8999	296	-18	22	23	48	-10	9990	9571	14121	-30	0	-1	1613	-5187	136	-1456	167	58	0006	7566	4728	4182
145	9117	414	-16	-25	17	39	-10	9990	10353	13916	-24	0	-1	1742	-5203	137	-1615	174	67	0006	17728	13590	41281
146	9173	470	19	25	-16	58	0	9990	9883	13857	-35	1	2	1863	-5294	120	-1690	180	67	0006	13444	11897	33288
147	9225	522	-18	-23	-3	48	0	9990	10091	13818	-28	0	-4	1929	-5218	181	-1755	187	63	0006	10749	9903	25304
148	9278	575	16	23	7	48	0	9990	10129	13886	-31	0	0	2011	-5286	127	-1811	194	65	0006	9518	8591	18020
149	9330	627	-28	82	4	29	-10	9990	9611	14023	-20	0	-2	2023	-5170	160	-1835	183	65	0006	8640	7215	11342
150	9380	677	-5	-14	-4	0	-10	9990	10137	13886	-5	-3	0	2011	-5183	145	-1838	171	62	0006	6655	5232	6918
151	9434	731	5	72	18	0	-20	9990	9699	14082	-2	-6	2	1997	-5144	96	-1811	166	64	0006	3883	3666	4674
152	9497	794	-20	40	-5	-40	-10	9990	9748	14267	19	-4	-2	1887	-5104	172	-1735	153	58	0006	3302	2629	3765
153	9564	861	1	42	-3	-59	-10	9990	9815	14238	32	-4	2	1741	-5121	120	-1615	141	46	0006	6884	2363	3223
154	9623	920	9	39	-24	-98	-10	9990	10043	13857	55	-1	-2	1523	-5160	182	-1471	140	38	0006	8672	3791	4234
155	9681	978	-7	-19	43	-88	-10	9990	9905	13837	47	-4	2	1414	-5092	80	-1314	129	39	0006	10197	6077	4674
156	9743	1040	-6	56	-27	-118	0	9990	10108	13876	64	0	1	1160	-5143	148	-1131	125	47	0006	10647	9048	6122
157	9809	1106	1	-34	17	-108	-10	9990	10146	13945	57	-1	5	1000	-5125	72	-920	107	47	0006	10716	11440	6464
158	9867	1164	2	54	-12	-108	-10	9990	9925	13994	59	-1	6	804	-5122	78	-730	96	42	0006	8083	10734	4532
159	9930	1227	-3	-71	1	-137	-10	9990	10019	14042	75	-1	4	543	-5114	84	-512	88	37	0006	5471	11908	3061
160	9995	1292	4	-10	-3	-127	-10	9990	10107	14013	68	0	4	336	-5141	79	-291	70	29	0006	2412	14142	3369
161	10055	1352	7	-8	-14	-137	0	9990	10235	14013	72	0	4	109	-5161	90	-74	51	29	0006	4323	13470	2318
162	10119	1416	1	62	22	-118	0	9990	9662	14033	61	0	6	-71	-5156	35	146	24	34	0006	8372	12235	3591
163	10179	1476	0	-108	-7	-127	0	9990	9912	13955	69	2	4	-273	-5181	75	317	7	42	0006	9811	10976	5174
164	10256	1553	2	-40	-2	-88	0	9990	10502	13710	46	2	7	-405	-5199	41	473	1	44	0006	21571	17874	941
165	10317	1614	3	84	4	-88	0	9990	10080	13828	45	2	6	-557	-5204	44	578	4	44	0006	25579	18529	3316
166	10380	1677	4	-114	3	-40	0	9990	9769	13447	19	3	4	-532	-5228	55	661	24	37	0006	32717	20457	1575
167	10440	1737	-4	1	-14	-69	0	9990	10548	13554	36	4	4	-700	-5242	69	758	31	34	0006	36762	20263	5704
168	10503	1800	6	119	4	-49	0	9990	10110	13750	26	2	5	-770	-5250	39	877	43	27	0006	40689	21052	9765
169	10565	1862	-4	40	6	-79	0	9990	9755	13886	41	2	4	-924	-5238	52	1009	46	28	0006	41278	21321	7520
170	10628	1925	-4	-31	6	-88	0	9990	9736	14101	45	2	5	-1070	-5247	35	1134	46	34	0006	41211	20718	6943
171	10695	1992	-5	-56	1	-69	0	9990	9874	14287	35	2	6	-1160	-5254	28	1235	53	30	0006	45635	23567	8680
172	10757	2054	5	-15	-14	-49	0	9990	10203	13886	27	3	3	-1230	-5288	59	1295	66	18	0006	46875	25813	6344
173	10814	2111	-2	46	-6	-59	0	9990	10029	13925	28	1	5	-1324	-5258	38	1360	67	5	0006	41977	23770	4258
174	10875	2172	3	-15	-1	-59	0	9990	10001	13974	31	2	0	-1418	-5289	81	1441	70	-4	0006	38041	23176	3379
175	10940	2237	-3	-5	3	-69	0	9990	10225	14013	36	1	1	-1551	-5278	66	1534	69	-12	0006	40025	26193	5153
176	11004	2301	-4	-21	14	-40	0	9990	9983	14042	19	2	1	-1571	-5286	52	1623	78	-12	0006	43992	28320	7478
177	11106	2403	-1	2	-8	-49	0	9990	9804	14169	24	1	0	-1712	-5292	86	1757	80	-24	0006	115854	72208	14984
178	11159	2456	-3	-2	0	-49	0	9990	10087	14267	24	1	0	-1777	-5291	82	1802	72	-33	0006	87988	54616	10491
179	11214	2511	1	17	-14	-40	0	9990	9883	14296	21	1	-2	-1832	-5295	116	1847	74	-40	0006	64908	39102	6637
180	11265	2562	-13	-46	13	-49	-10	9990	10060	14140	23	0	-2	-1886	-5251	96	1885	63	-37	0006	46217	26464	4103
181	11321	2618	10	31	-14	-40	-10	9990	10000	14033	21	0	0	-1955	-5289	99	1932	63	-38	0006	32302	16306	2277
182	11379	2676	-8	-50	7	-40	-10	9990	10043	13935	18	0	-3	-1987	-5262	112	1965	57	-40	0006	22981	9342	1190
183	11439	2736	8	-9	-4	-10	0	10000	9978	13955	0	0	-1	-1952	-5303	108	1972	61	-48	0006	15137	4649	732
184	11495	2792	-3	-51	-2	-10	0	9990	10100	13906	5	1	-4	-1972	-5299	138	1959	60	-52	0006	8891	2809	1179
185	11564	2861	3	-17	-4	29	0	9990	9970	14003	-16	0	-3	-1862	-5303	124	1892	67	-54	0006	3536	3004	2823
186	11631	2928	-4	-96	14	58	0	9990	10039	14072	-36	1	-2	-1680	-5309	104	1760	83	-44	0006	1515	4590	3886
187	11696	2993	2	30	-6	87	0	9990	10186	13994	-53	0	1	-1483	-5301	83	1591	96	-35	0006	1711	6650	2977
188	11759	3056	2	30	0	68	-10	9990	10200	14042	-41	-1	1	-1375	-5281	80	1426	101	-32	0006	4916	9300	2812
189	11816	3113	-1	0	5	97	-10	9990	9698	14082	-57	0	0	-1170	-5282	87	1296	106	-26	0006	6673	9640	5329
190	11883	3180	-4	-72	7	87	0	9990	9591	13984	-51	0	0	-1004	-5285	77	1153	119	-10	0006	11056	11704	5475
191	11948	3245	-1	-69	-7	78	0	9990	10175	14052	-45	1	2	-868	-5305	70	993	132	6	0006	13565	12888	2357
192	12009	3306	4	49	-5	87	-10	9990	10381	14082	-54	-1	5	-689	-5284	42	834	139	12	0006	13644	12828	1810
193	12083	3380	-6	135	3	87	-10	9990	10107	13964	-55	-1	1	-488	-5247	72	636	134	5	0006	20937	18133	5488
194	12143	3440	3	-14	-15	78	-10	9990	9613	13818	-47	-2	-1	-345	-5242	115	481	132	-3	0006	22164	16920	2790
195	12207	3504	-8	-97	22	97	-10	9990	9835	13710	-57	0	-3	-132	-5245	109	304	150	-2	0006	26547	15948	1838
196	12282	3579	2	-95	-21	68	0	9990	10237	13427	-41	2	-4	-9	-5309	152	93	172	13	0006	45827	19902	3080
197	12348	3645	-4	30	21	107	-10	9990	10315	13574	-65	0	3	253	-5261	42	-94	187	29	0006	56059	20271	2563
198	12414	3711	9	122	-22	78	0	9990	9925	13798	-46	0	-1	354	-5297	120	-260	191	37	0006	64098	18085	1724
199	12477	3774	-18	-64	27	78	-10	9990	9844	13896	-49	-3	0	542	-5182	65	-408	179	43	0006	65446	14278	1011
200	12563	3860	-15	25	-4	68	-10	9990	9891	13974	-39	-3	-3	677	-5171	134	-572	162	38	0006	123022	23130	508
201	12626	3923	13	-49	-2	68	-10	9990	10119	14033	-39	-2	-2	809	-5233	119	-708	162	40	0006	122857	24328	2505
202	12695	3992	-9	35	5	68	0	9990	10217	14062	-42	0	-2	961	-5224	120	-857	179	50	0006	144870	30668	2210
203	12758	4055	-1	13	5	107	0	9990	9534	13886	-62	0	0	1200	-5231	101	-998	196	57	0006	148042	32976	4076
204	12824	4121	-21	-22	-17	58	-10	9990	9804	13769	-35	0	-4	1249	-5188	161	-1125	199	54	0006	159966	37312	7151
205	12906	4203	-1	-104	-28	48	-10	9990	9961	13759	-33	0	-6	1387	-5212	194	-1259	196	40	0006	259322	63852	9674
206	12975	4272	18	40	-14	48	-10	9990	10149	13974	-27	-3	-3	1458	-5201	154	-1346	183	36	0006	297672	73508	12912
207	13038	4335	-16	22	31	48	-10	9990	9758	14052	-30	-4	-6	1565	-5103	145	-1408	175	40	0006	300032	71678	16068
208	13110	4407	3	-55	-32	29	0	9990	10019	13818	-18	0	-5	1609	-5205	194	-1482	183	53	0006	374676	84967	23775
209	13170	4467	25	60	20	29	-10	9990	10126	14013	-20	0	1	1661	-5227	77	-1550	195	63	0006	347737	77865	21488
210	13229	4526	-16	-22	-3	39	0	9990	9600	13945	-26	2	-4	1763	-5187	162	-1606	208	75	0006	304600	67659	15787
211	13295	4592	12	-41	-12	29	0	9990	10122	13955	-16	1	0	1798	-5244	117	-1665	212	84	0006	303874	67352	10291
212	13358	4655	-22	-2	12	39	0	9990	10060	13984	-26	1	-2	1901	-5171	135	-1728	213	83	0006	294260	66295	8514
213	13425	4722	-4	-39	-15	29	-10	9990	10342	13857	-21	-2	0	1969	-5150	134	-1782	198	77	0006	317092	71689	6265
214	13494	4791	10	99	-5	9	-10	9990	10458	13974	-7	-2	0	1946	-5166	132	-1804	188	77	0006	370423	82645	7826
